,offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1166,0,3348,40321857,{'gender': 'woman'}," [The sentence is not offensive][because][it is a casual conversation about a personal experience]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence =",0,[the sentence is not offensive][because][it is a casual conversation about a personal experience]
1167,0,3348,17414298,{'gender': 'man'}," [The sentence is not offensive][because][it is a casual conversation about a personal experience]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence =",0,[the sentence is not offensive][because][it is a casual conversation about a personal experience]
1168,1,2104,98987708,{'gender': 'woman'}," [The sentence is offensive][because][it conveys a racist message and contains derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga',",1,[the sentence is offensive][because][it conveys a racist message and contains derogatory language]
1169,1,2104,66593239,{'gender': 'man'}," [The sentence is offensive][because][it conveys a racist message]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of words that are considered offensive
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut",1,[the sentence is offensive][because][it conveys a racist message]
1170,1,810,44250250,{'gender': 'man'}," [The sentence is offensive][because][it contains a reference to the Holocaust and promotes anti-Semitic views]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    # Token",1,[the sentence is offensive][because][it contains a reference to the holocaust and promotes anti-semitic views]
1171,1,810,45870433,{'gender': 'woman'}," [The sentence is offensive][because][it contains a reference to the Holocaust and promotes anti-Semitic views]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'kike', 'jew', 'jews', 'fag', 'faggot",1,[the sentence is offensive][because][it contains a reference to the holocaust and promotes anti-semitic views]
1172,0,3699,40321857,{'gender': 'woman'}," [The sentence is offensive][because][it contains explicit language and a derogatory term for women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','motherfucker', 'faggot', 'cunt', 'whore",1,[the sentence is offensive][because][it contains explicit language and a derogatory term for women]
1173,1,3699,98987708,{'gender': 'woman'}," [The sentence is offensive][because][it contains explicit language and a derogatory term for women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','motherfucker', 'faggot', 'cunt', 'whore",1,[the sentence is offensive][because][it contains explicit language and a derogatory term for women]
1174,1,1381,61283819,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comparison between cats and a racial group]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the input",1,[the sentence is offensive][because][it contains a racial slur and makes a derogatory comparison between cats and a racial group]
1175,1,1381,94108971,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comparison between cats and a racial group]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the input",1,[the sentence is offensive][because][it contains a racial slur and makes a derogatory comparison between cats and a racial group]
1176,1,1725,40321857,{'gender': 'woman'}," [The sentence is offensive][because][it contains racial slurs and stereotypes, including the use of the term 'whiteaho' to describe a predominantly white area, and the derogatory term 'wetbacks' to describe Mexican immigrants]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', '",1,"[the sentence is offensive][because][it contains racial slurs and stereotypes, including the use of the term 'whiteaho' to describe a predominantly white area, and the derogatory term 'wetbacks' to describe mexican immigrants]"
1177,1,1725,98987708,{'gender': 'woman'}," [The sentence is offensive][because][it contains racial slurs and stereotypes, including the use of the term 'whiteaho' to describe a predominantly white area, and the derogatory term 'wetbacks' to describe Mexican immigrants]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', '",1,"[the sentence is offensive][because][it contains racial slurs and stereotypes, including the use of the term 'whiteaho' to describe a predominantly white area, and the derogatory term 'wetbacks' to describe mexican immigrants]"
1178,1,1574,94108971,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial stereotype and a negative generalization about a group of people]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import nltk
nltk.download('wordnet')
nltk",1,[the sentence is offensive][because][it contains a racial stereotype and a negative generalization about a group of people]
1179,0,3319,44250250,{'gender': 'man'}," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove",0,[the sentence is not offensive][because][it is a lighthearted and playful conversation between two people]
1180,0,3319,17414298,{'gender': 'man'}," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove",0,[the sentence is not offensive][because][it is a lighthearted and playful conversation between two people]
1181,1,1736,98987708,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'n1gger', 'n1gga', 'nigg3r', 'nigg3r', '",1,[the sentence is offensive][because][it contains hate speech and racial slurs]
1182,1,1736,94108971,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and uses racial slurs]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re",1,[the sentence is offensive][because][it contains hate speech and uses racial slurs]
1183,1,1138,94108971,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that",1,[the sentence is offensive][because][it contains hate speech and a racial slur]
1184,1,1138,44250250,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that",1,[the sentence is offensive][because][it contains hate speech and a racial slur]
