offensiveYN,postId,annId,demographics,output
0,3567,7288661,None," [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]

 ### Constraints:

 - The input will be a string.
 - The input will be a sentence.
 - The input will not contain any special characters.
 - The input will not contain any numbers.
 - The input will not contain any punctuation.
 -"
1,3567,44471637,None," [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]

 ### Constraints:

 - The input will be a string.
 - The input will be a sentence.
 - The input will not contain any special characters.
 - The input will not contain any numbers.
 - The input will not contain any punctuation.
 -"
0,3305,7288661,None,"
 [The sentence is just a comment about an old song by Ashanti][so][the sentence is not offensive]

 Example to label:
 Input: I'm not a racist but I don't like black people
 Output: 
 [The sentence is a racist statement][so][the sentence is offensive]

 Example to label:
 Input: I'm not"
0,3305,69198055,None,"
 [The sentence is just a comment about an old song by Ashanti][so][the sentence is not offensive]

 Example to label:
 Input: I'm not a racist but I don't like black people
 Output: 
 [The sentence is a racist statement][so][the sentence is offensive]

 Example to label:
 Input: I'm not"
0,3492,7288661,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 ### Constraints:
 1 <= Input.length <= 100
 Input contains only lowercase letters and numbers.

 ### Note:
 You can assume that the input is a valid sentence.

 ### Input Format:
 The"
1,3492,44471637,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 ### Constraints:
 1 <= Input.length <= 100
 Input contains only lowercase letters and numbers.

 ### Note:
 You can assume that the input is a valid sentence.

 ### Input Format:
 The"
0,3261,7288661,None,"

 Example to label:
 Input: Follow Marvelous People @2girls1pupshow @DebbieCyber @monicahotts @Jkburke21Jim @LAKingsfan2016 @ScottClendaniel @JimmysPlaceBar RT
 Output: 

 Example to label:
 Input: Follow Marvelous People @2girls1pupshow"
0,3261,63428654,None,"

 Example to label:
 Input: Follow Marvelous People @2girls1pupshow @DebbieCyber @monicahotts @Jkburke21Jim @LAKingsfan2016 @ScottClendaniel @JimmysPlaceBar RT
 Output: 

 Example to label:
 Input: Follow Marvelous People @2girls1pupshow"
1,3255,63428654,None,"
 [The sentence is offensive because it contains vulgar language and promotes violence][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive because it is an opinion and does not promote the use of a racial slur][so][the"
0,3296,7288661,None,"
 [The sentence is not offensive]

 Example to label:
 Input: I love my fam!! @Chocolatexo_ @yungboijizz @Chris2_3Black @KELLIS926 @SweetPea1005 @CRSLYRC @TreTriggaJ
 Output: 
 [The sentence is not offensive]

 Example to"
0,3296,14271410,None,"
 [The sentence is not offensive]

 Example to label:
 Input: I love my fam!! @Chocolatexo_ @yungboijizz @Chris2_3Black @KELLIS926 @SweetPea1005 @CRSLYRC @TreTriggaJ
 Output: 
 [The sentence is not offensive]

 Example to"
1,4005,7288661,None,"
 [The sentence is offensive because it contains vulgar language and a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive because it contains a stereotype about black people][so][the sentence is offensive]

 Example to label"
1,4005,63428654,None,"
 [The sentence is offensive because it contains vulgar language and a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive because it contains a stereotype about black people][so][the sentence is offensive]

 Example to label"
1,3574,44471637,None,"
 [The sentence contains vulgar language and is offensive][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence is not offensive]

 Example"
1,3574,40102629,None,"
 [The sentence contains vulgar language and is offensive][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence is not offensive]

 Example"
1,3645,7288661,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, I disagree with white people saying nigga
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur 'nig"
0,3645,40102629,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, I disagree with white people saying nigga
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur 'nig"
0,3514,40102629,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of racial slurs][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur"
0,3514,63428654,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of racial slurs][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur"
0,3757,40102629,None,"
 [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]
























































"
0,3757,63428654,None,"
 [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]
























































"
1,1938,63428654,None,"
 [The sentence is offensive because it uses a racial slur and promotes violence against a person of color][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial sl"
