offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1,1928,98452149,{'gender': 'woman'}," [The sentence is offensive][because][it contains racial slurs and hate speech]
###
Input: I HATE ALL YOU DIRTY NIGGERS - that's what I  told my coon employer
Output: [The sentence is offensive][because][it contains racial slurs and hate speech]",1,[the sentence is offensive][because][it contains racial slurs and hate speech]
1,1928,36344670,{'gender': 'man'}," [The sentence is offensive][because][it contains racial slurs and hate speech]
###
Input: I HATE ALL YOU DIRTY NIGGERS - that's what I  told my coon employer
Output: [The sentence is offensive][because][it contains racial slurs and hate speech]",1,[the sentence is offensive][because][it contains racial slurs and hate speech]
1,1849,94108971,{'gender': 'man'}," [The sentence is offensive][because][it uses a racial slur]
 Example to label:
 Input: I'm so tired of people who are always complaining about everything
 Output: [The sentence is not offensive][because][it expresses a general frustration with people who complain]
###
Input: niggas love to commit crime
Output: [The sentence is offensive][because][it uses a racial slur]",1,[the sentence is offensive][because][it uses a racial slur]
1,1849,90385194,{'gender': 'man'}," [The sentence is offensive][because][it uses a racial slur]
 Example to label:
 Input: I'm so tired of people who are always complaining about everything
 Output: [The sentence is not offensive][because][it expresses a general frustration with people who complain]
###
Input: niggas love to commit crime
Output: [The sentence is offensive][because][it uses a racial slur]",1,[the sentence is offensive][because][it uses a racial slur]
0,3119,36400600,{'gender': 'woman'}, [The sentence is offensive][because][it uses derogatory language towards women and is disrespectful],1,[the sentence is offensive][because][it uses derogatory language towards women and is disrespectful]
1,3119,9175691,{'gender': 'woman'}, [The sentence is offensive][because][it uses derogatory language towards women and is disrespectful],1,[the sentence is offensive][because][it uses derogatory language towards women and is disrespectful]
0,1396,36400600,{'gender': 'woman'}," [The sentence is offensive][because][it generalizes and stereotypes women, using derogatory language and vulgarity]
```",1,"[the sentence is offensive][because][it generalizes and stereotypes women, using derogatory language and vulgarity]"
1,1396,36344670,{'gender': 'man'}," [The sentence is offensive][because][it uses derogatory language to generalize and stereotype women born after the 1980s, and contains vulgar language]",1,"[the sentence is offensive][because][it uses derogatory language to generalize and stereotype women born after the 1980s, and contains vulgar language]"
0,3827,36400600,{'gender': 'woman'}, [The sentence is offensive][because][it uses derogatory language to refer to women and is generally disrespectful],1,[the sentence is offensive][because][it uses derogatory language to refer to women and is generally disrespectful]
1,3827,9175691,{'gender': 'woman'}, [The sentence is offensive][because][it uses derogatory language to refer to women and is generally disrespectful],1,[the sentence is offensive][because][it uses derogatory language to refer to women and is generally disrespectful]
0,3735,62599138,{'gender': 'man'}," [The sentence is offensive][because][it uses profanity and expresses a negative sentiment about a person or thing]
```",1,[the sentence is offensive][because][it uses profanity and expresses a negative sentiment about a person or thing]
0,3522,7288661,{'gender': 'man'}," [The sentence is offensive][because][it contains profanity and is likely to be directed at a specific person or group, making it offensive]
 Example to label:
 Input: I'm a thumbs up, pissed off when you (of all over my time where Rocky stepped right type of what they full of heat seekers
 Your output:  [The sentence is offensive][because][it contains profanity and is likely to be directed at a specific person or group, making it offensive]",1,"[the sentence is offensive][because][it contains profanity and is likely to be directed at a specific person or group, making it offensive]"
0,3522,69198055,{'gender': 'woman'}," [The sentence is offensive][because][it contains profanity and is likely to be directed at a specific person or group, making it offensive]
 Example to label:
 Input: I'm a thumbs up, pissed off when you (of all over my time where Rocky stepped right type of what they full of heat seekers
 Your output:  [The sentence is offensive][because][it contains profanity and is likely to be directed at a specific person or group, making it offensive]",1,"[the sentence is offensive][because][it contains profanity and is likely to be directed at a specific person or group, making it offensive]"
0,3396,7288661,{'gender': 'man'}, [The sentence is offensive][because][it contains derogatory language and makes a personal attack on someone's character],1,[the sentence is offensive][because][it contains derogatory language and makes a personal attack on someone's character]
0,3396,40102629,{'gender': 'man'}, [The sentence is offensive][because][it contains derogatory language and makes a personal attack on someone's character],1,[the sentence is offensive][because][it contains derogatory language and makes a personal attack on someone's character]
1,3504,40102629,{'gender': 'man'}," [The sentence is offensive][because][it uses derogatory language and threats, and is directed at a specific person]",1,"[the sentence is offensive][because][it uses derogatory language and threats, and is directed at a specific person]"
