,offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1683,0,2461,45870433,"{'gender': 'woman', 'race': 'white', 'political': 'conservative'}","
 [The sentence is offensive][because][it contains vulgar language]

 Example to explain:
 Input: I'm not a racist, but I don't like black people.
 Output: 
 [The sentence is offensive][because][it contains a racist statement]

 Example to label:
 Input: I'm not a racist, but I don't like",1,[the sentence is offensive][because][it contains vulgar language]
1684,1,1706,3778440,"{'gender': 'woman', 'race': 'white', 'political': 'conservative'}","
 [The sentence is offensive][because][it is a racist slur]

 Example to label:
 Input: I'm a black man and I'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label",1,[the sentence is offensive][because][it is a racist slur]
1685,0,693,45870433,"{'gender': 'woman', 'race': 'white', 'political': 'conservative'}","
 [The sentence is offensive][because][it contains a racial slur and promotes stereotypes about Mexican people]

 Example to label:
 Input: I have never seen a more slur filled, racist post as this one: ""spics, known as beaners, wetbacks, Mexicans, lawn mowers, cleaning lady are the product of greasy and horny Spaniards raping the retarded spear",1,[the sentence is offensive][because][it contains a racial slur and promotes stereotypes about mexican people]
1686,1,1817,31703706,"{'gender': 'man', 'race': 'white', 'political': 'conservative'}","
 [The sentence is offensive][because][it contains the racial slur 'niggas']

 Example to label:
 Input: I'm a black person, and I don't like the word ""nigga""
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']",1,[the sentence is offensive][because][it contains the racial slur 'niggas']
1687,1,1817,45870433,"{'gender': 'woman', 'race': 'white', 'political': 'conservative'}","
 [The sentence is offensive][because][it contains the racial slur 'niggas']

 Example to label:
 Input: I'm a black person, and I don't like the word ""nigga""
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']",1,[the sentence is offensive][because][it contains the racial slur 'niggas']
1688,1,2118,61283819,"{'gender': 'man', 'race': 'white', 'political': 'conservative'}","
 [The sentence is offensive][because][it contains a racial slur and promotes violence against a group of people]

 Example to explain:
 Input: imagine being such absolute scum, I want those south london balcks to get squashed with a fucking roadroller
 Output: 
 [The sentence is offensive][because][it contains a racial slur and promotes violence against a",1,[the sentence is offensive][because][it contains a racial slur and promotes violence against a group of people]
1689,0,335,61283819,"{'gender': 'man', 'race': 'white', 'political': 'conservative'}","















































































",-1,
1690,1,335,45678981,"{'gender': 'woman', 'race': 'white', 'political': 'conservative'}","















































































",-1,
1691,1,3501,45870433,"{'gender': 'woman', 'race': 'white', 'political': 'conservative'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
1692,1,719,66593239,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it is a derogatory term for people with intellectual disabilities]

 Example to explain:
 Input: ""I'm not racist, but...""
 Output: 
 [The sentence is offensive][because][it is a common phrase used to justify prejudice or discrimination]

 Example to explain:
 Input: ""I'm not racist,",1,[the sentence is offensive][because][it is a derogatory term for people with intellectual disabilities]
1693,0,3424,40321857,"{'gender': 'woman', 'race': 'white', 'political': 'neutral'}","
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: ""I'm a black person and I don't like the word nigga""
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
",1,[the sentence is offensive][because][it contains vulgar language]
1694,0,3424,45870433,"{'gender': 'woman', 'race': 'white', 'political': 'conservative'}","
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: ""I'm a black person and I don't like the word nigga""
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
",1,[the sentence is offensive][because][it contains vulgar language]
1695,0,3408,45870433,"{'gender': 'woman', 'race': 'white', 'political': 'conservative'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nig",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
1696,1,279,66593239,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","















































































",-1,
1697,1,279,45870433,"{'gender': 'woman', 'race': 'white', 'political': 'conservative'}","















































































",-1,
1698,0,3516,40321857,"{'gender': 'woman', 'race': 'white', 'political': 'neutral'}","
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: ""I'm really not caught up with these new abbreviations you know, until like a month ago I thought """"dkm"""" meant """"dank meme""""""
 Output: 
 [The sentence is not offensive][because][it contains vulgar language]

 Example to label:",1,[the sentence is offensive][because][it contains vulgar language]
1699,1,2075,45870433,"{'gender': 'woman', 'race': 'white', 'political': 'conservative'}","
 [The sentence is offensive][because][it is a racist comment]

 Example to explain:
 Input: I'm not racist, but I don't like black people
 Output: 
 [The sentence is offensive][because][it is a racist comment]

 Example to label:
 Input: I'm not racist, but I don't like black people",1,[the sentence is offensive][because][it is a racist comment]
