offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1,1672,64847403,," [The sentence conveys a message of racism and discrimination, and the use of the word 'disgrace' is derogatory][so][the sentence is offensive]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobe"", ""homophobia",1,"The sentence conveys a message of racism and discrimination, and the use of the word 'disgrace' is derogatory so the sentence is offensive"
1,1901,5428237,," [The sentence contains a racial slur and a derogatory term][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigger', 'kike', 'chink','spic', 'fag', 'dyke', 'faggot', 'cunt', 'bitch', 'whore','slut', 'pussy', 'asshole', '",1,The sentence contains a racial slur and a derogatory term so the sentence is offensive
0,2958,93788928,," [The sentence contains a negative self-talk and a hint of self-pity, but it is not explicit or aggressive][so][the sentence is not offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import nltk
nltk.download('wordnet')
nltk.download('stopwords')
nltk.download('punkt')
n",0,"The sentence contains a negative self-talk and a hint of self-pity, but it is not explicit or aggressive so the sentence is not offensive"
0,2958,69198055,," [The sentence contains a negative self-talk and a hint of self-pity, but it is not explicit or aggressive][so][the sentence is not offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import nltk
nltk.download('wordnet')
nltk.download('stopwords')
nltk.download('punkt')
n",0,"The sentence contains a negative self-talk and a hint of self-pity, but it is not explicit or aggressive so the sentence is not offensive"
1,1400,5428237,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""tranny"", ""faggot"", ""nigger"", ""kike"", ""chink"", ""spic"", ""dyke"", ""fag"", ""queer"", ""homo"", ""lesbo"", ""feminazi"", ""islamofascist"",",1,The sentence contains hate speech and explicit language so the sentence is offensive
1,1400,86257299,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""tranny"", ""faggot"", ""nigger"", ""kike"", ""chink"", ""spic"", ""dyke"", ""fag"", ""queer"", ""homo"", ""lesbo"", ""feminazi"", ""islamofascist"",",1,The sentence contains hate speech and explicit language so the sentence is offensive
0,2398,7288661,," [The sentence is a call to action for retweeting a pinned tweet and does not contain any explicit language or hate speech][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return ""The sentence",0,The sentence is a call to action for retweeting a pinned tweet and does not contain any explicit language or hate speech so the sentence is not offensive
0,2398,86257299,," [The sentence is a call to action for retweeting a pinned tweet and does not contain any explicit language or hate speech][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return ""The sentence",0,The sentence is a call to action for retweeting a pinned tweet and does not contain any explicit language or hate speech so the sentence is not offensive
0,2206,93788928,," [The sentence contains a racial slur and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fucking"", ""fuckin'"", ""fucked"", ""fucks"", ""fucker"", ""fuckers"", ""fucking"", ""fucks"", ""fucked"", ""fucker"", ""fuckers"", ""fucking",1,The sentence contains a racial slur and explicit language so the sentence is offensive
1,3527,59678733,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""idiot"", ""freak"", ""fucked"", ""fucks""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""The sentence contains hate speech and explicit language[so",1,The sentence contains hate speech and explicit language so the sentence is offensive
1,3527,69198055,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""idiot"", ""freak"", ""fucked"", ""fucks""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""The sentence contains hate speech and explicit language[so",1,The sentence contains hate speech and explicit language so the sentence is offensive
0,3335,5428237,," [The sentence is a joke and does not contain any explicit language or hate speech][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""trans",0,The sentence is a joke and does not contain any explicit language or hate speech so the sentence is not offensive
0,3335,93788928,," [The sentence is a joke and does not contain any explicit language or hate speech][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""trans",0,The sentence is a joke and does not contain any explicit language or hate speech so the sentence is not offensive
0,3585,86257299,," [The sentence contains explicit language and a boastful tone, but it does not convey hate speech or discriminatory language][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return ""The sentence contains hate speech",0,"The sentence contains explicit language and a boastful tone, but it does not convey hate speech or discriminatory language so the sentence is not offensive"
1,1634,5428237,," [The sentence contains a racist stereotype and uses a derogatory term][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""monkey"", ""nigger"", ""faggot"", ""cunt"", ""whore"", ""bitch"", ""slut"", ""fucker"", ""shit"", ""piss"", ""asshole"", ""bastard"", ""motherfucker"", """,1,The sentence contains a racist stereotype and uses a derogatory term so the sentence is offensive
1,1634,93788928,," [The sentence contains a racist stereotype and uses a derogatory term][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""monkey"", ""nigger"", ""faggot"", ""cunt"", ""whore"", ""bitch"", ""slut"", ""fucker"", ""shit"", ""piss"", ""asshole"", ""bastard"", ""motherfucker"", """,1,The sentence contains a racist stereotype and uses a derogatory term so the sentence is offensive
1,2171,83062091,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""gook"", ""spic"", ""wetback"", ""fag"", ""dyke"", ""queer"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut",1,The sentence contains hate speech and explicit language so the sentence is offensive
1,2171,86257299,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""gook"", ""spic"", ""wetback"", ""fag"", ""dyke"", ""queer"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut",1,The sentence contains hate speech and explicit language so the sentence is offensive
0,3528,5428237,," [The sentence contains explicit language and a comparison that may be perceived as arrogant][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence,",1,The sentence contains explicit language and a comparison that may be perceived as arrogant so the sentence is offensive
0,3528,69198055,," [The sentence contains explicit language and a comparison that may be perceived as arrogant][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence,",1,The sentence contains explicit language and a comparison that may be perceived as arrogant so the sentence is offensive
