offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1,2147,15918959,," [The sentence is offensive][because][it contains hate speech, explicit language, and derogatory terms]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""satan"", ""terrorist"", ""nigga"", ""fuck"", ""hell""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""offensive"",",1,"The sentence is offensive because it contains hate speech, explicit language, and derogatory terms"
1,2147,35508468,," [The sentence is offensive][because][it contains hate speech, explicit language, and derogatory terms]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""satan"", ""terrorist"", ""nigga"", ""fuck"", ""hell""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""offensive"",",1,"The sentence is offensive because it contains hate speech, explicit language, and derogatory terms"
1,2173,14105244,," [The sentence is offensive][because][it contains hate speech and derogatory language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""nigga"", ""fucking"", ""motherfucker"", ""fuck"", ""shit"", ""bitch"", ""cunt"", ""whore"", ""slut"", ""pussy"", ""dick"", ""asshole"", ""ass"", ""b",1,The sentence is offensive because it contains hate speech and derogatory language
1,1685,35508468,," [The sentence is offensive][because][it contains derogatory language and a racial slur]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""stupid"", ""jungl3"", ""bunny""]
    for word in hate_words:
        if re.search(r'\b' + re.escape(word) + r'\b', sentence, re.IGNORECASE):
            return ""offensive"", ""it contains derogatory",1,The sentence is offensive because it contains derogatory language and a racial slur
1,1685,14105244,," [The sentence is offensive][because][it contains derogatory language and a racial slur]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""stupid"", ""jungl3"", ""bunny""]
    for word in hate_words:
        if re.search(r'\b' + re.escape(word) + r'\b', sentence, re.IGNORECASE):
            return ""offensive"", ""it contains derogatory",1,The sentence is offensive because it contains derogatory language and a racial slur
0,2454,40321857,," [The sentence is offensive][because][it contains explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return [""The sentence is",1,The sentence is offensive because it contains explicit language
0,2454,66593239,," [The sentence is offensive][because][it contains explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return [""The sentence is",1,The sentence is offensive because it contains explicit language
1,264,40321857,," [The sentence is offensive][because][it contains a racial slur and uses it in a derogatory manner]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"", ""transphobic"", ""transphobia""]
",1,The sentence is offensive because it contains a racial slur and uses it in a derogatory manner
1,1790,45870433,," [The sentence is offensive][because][it contains hate speech and racial slur]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill', 'rape', 'nigger', 'kike', 'chink','spic', 'fag', 'faggot', 'dyke', 'queer', 'fucker', 'cunt', 'bitch', 'whore",1,The sentence is offensive because it contains hate speech and racial slur
0,3286,44250250,," [The sentence is offensive][because][it contains a derogatory term for an older woman and a derogatory term for a person of a certain age]
 ### Code:
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag

def is_offensive(sentence):
    # Tokenize the sentence
    tokens = word_tokenize(sentence)
    
    # Remove stopwords
    stop_words",1,The sentence is offensive because it contains a derogatory term for an older woman and a derogatory term for a person of a certain age
0,3286,45870433,," [The sentence is offensive][because][it contains a derogatory term for an older woman and a derogatory term for a person of a certain age]
 ### Code:
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag

def is_offensive(sentence):
    # Tokenize the sentence
    tokens = word_tokenize(sentence)
    
    # Remove stopwords
    stop_words",1,The sentence is offensive because it contains a derogatory term for an older woman and a derogatory term for a person of a certain age
1,3157,40321857,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""retarded"", ""stupid"", ""idiot"", ""moron"", ""imbecile"", ""cretin"", ""fool"", ""asshole"", ""bitch"", ""whore"", ""cunt"", ""fucker"", ""shit"", ""piss"", ""fuck",1,The sentence is offensive because it contains hate speech and explicit language
0,3338,40321857,," [The sentence is offensive][because][it contains hate language and is written in a style that is difficult to understand]
 ### Code:
```python
import re
import nltk
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

nltk.download('wordnet')
nltk.download('averaged_perceptron_tagger')
nltk.download('",1,The sentence is offensive because it contains hate language and is written in a style that is difficult to understand
1,1642,40321857,," [The sentence is offensive][because][it contains hate speech and derogatory language towards a particular group of people]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""master race"", ""fugly"", ""chimps""]
    for word in hate_words:
        if word in sentence.lower():
            return ""offensive"", f""it contains hate speech and derogatory language towards a particular group of people""

   ",1,The sentence is offensive because it contains hate speech and derogatory language towards a particular group of people
0,77,40321857,," [The sentence is not offensive][because][it promotes equality and understanding]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence,",0,The sentence is not offensive because it promotes equality and understanding
0,3340,40321857,," [The sentence is not offensive][because][it is a casual conversation between two people]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"",",0,The sentence is not offensive because it is a casual conversation between two people
1,2807,61283819,," [The sentence is offensive][because][it contains hate speech and derogatory language towards a public figure and women]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""syphilis"", ""idiot"", ""addled"", ""duelled"", ""dueled"", ""brain"", ""syphilis"", ""idiot""]
    for",1,The sentence is offensive because it contains hate speech and derogatory language towards a public figure and women
0,2807,17414298,," [The sentence is offensive][because][it contains hate speech and derogatory language towards a public figure and women]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""syphilis"", ""idiot"", ""addled"", ""duelled"", ""dueled"", ""brain"", ""syphilis"", ""idiot""]
    for",1,The sentence is offensive because it contains hate speech and derogatory language towards a public figure and women
