offensiveYN,postId,annId,demographics,prediction,parsed_output,tweet
0,1657,69198055,{'political leaning': 'conservative'},1,The sentence is offensive because it contains racial slurs and derogatory language,"I can't abide the TV news to begin with, talking heads spouting untrue inanities at me. I stopped watching TV a long time ago. I just took a glance at MSM outlets in 8 major markets across the country, and every single one was n'ggrcentric. Since when is it news that a one of their famblys had a burrfday potty? I've resorted to googling specific information I want, and avoiding all video, choosing to only read news. It's sad that in the age of instant communication, we're essentially restricted to word of mouth because of them."
0,665,7288661,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and racist language,One of our own fans was calling me a black bastard and a fucking disgrace to the club and saying 'Fuck off back to your country' and 'You're a coon' and the whole lot.
0,172,7288661,{'political leaning': 'conservative'},1,"The sentence is offensive because it conveys a stereotypical message suggesting that women are financially dependent on their partners and that they automatically take ownership of their partner's money, which is a common trope in patriarchal societies.","When they get married they automatically take ownership and all your money is their money. Even though these people were all""š don't need a partner I make my own money in college. But, if their partners didn't have money they wouldn't be married."
1,305,40102629,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a neutral conversation about a slang term,"I knew of ""burn a fag"", any time I've heard of using the word ""bum"" is when you're getting a smoke from someone else."
0,3668,56533629,{'political leaning': 'liberal'},1,"The sentence is offensive because it contains explicit language and a message that suggests the speaker is indifferent to being lied to, which may be perceived as dismissive or uncaring","im so laid back & Understanding , i Don't know why i get lied to :woman_shrugging_medium_skin_tone: i Honestly Truly don't be giving A Fuck :bangbang:"
0,3668,93178090,{'political leaning': 'liberal'},1,"The sentence is offensive because it contains explicit language and a message that suggests the speaker is indifferent to being lied to, which may be perceived as dismissive or uncaring","im so laid back & Understanding , i Don't know why i get lied to :woman_shrugging_medium_skin_tone: i Honestly Truly don't be giving A Fuck :bangbang:"
0,722,85439177,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur,The Leeds goalkeeper called Charltons loanee striker Jonathan Leko a fucking nigger during a game at the Valley in September last year.
0,2992,35280071,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language,Not having access to my money is fucking pissing me off!!!!
0,2992,93178090,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,Not having access to my money is fucking pissing me off!!!!
0,668,48349576,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory term for people of lower socio-economic status,"Where we come from, they don't give a thing, so we don't have shit, they leave us young niggas with no options"
0,500,48349576,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and a negative sentiment towards the world,plums are one of the reasons why the world sucks
0,500,85439177,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and a negative sentiment towards the world,plums are one of the reasons why the world sucks
0,213,55799101,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and conveys a message of racial exclusion,"as a black person, i disagree with white people saying nigga"
0,213,48349576,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and conveys a message of racial exclusion,"as a black person, i disagree with white people saying nigga"
0,3620,13486996,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,If it wasn't cause I have to come into work I woulda went home got me fucked up
0,3620,11496683,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,If it wasn't cause I have to come into work I woulda went home got me fucked up
0,3483,56533629,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur,"""Somebody call my manager and say you got an urgent message for a nigga named William, """"drop everything, Craig's in trouble, come quick"""""""
0,3483,85439177,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur,"""Somebody call my manager and say you got an urgent message for a nigga named William, """"drop everything, Craig's in trouble, come quick"""""""
0,1546,48349576,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and makes a derogatory statement about a group of people,Yale University was named for Elihu Yale. Not just a man who had slaves. A visionary who actually traded slaves. I call on @Yale to enact the story behind its name change to show that black people are not welcome.
0,3410,56533629,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,Soooo fuckin mad I couldn't check out wit da @supreme
0,3410,67368224,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,Soooo fuckin mad I couldn't check out wit da @supreme
0,49,56533629,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a message that is harmful to the LGBTQ+ community and marginalizes the idea of women loving women,"I fully support artists who freely express themselves and applaud male and female artists who are opening up more and more about their sexual identities, but every so often there come certain songs with messaging that is just downright tone-deaf, which does more harm than good for the LGBTQ+ community. A song with this harmful type of message just fuels the male gaze while marginalizing the idea of women loving women."
0,49,93178090,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a message that is harmful to the LGBTQ+ community and marginalizes the idea of women loving women,"I fully support artists who freely express themselves and applaud male and female artists who are opening up more and more about their sexual identities, but every so often there come certain songs with messaging that is just downright tone-deaf, which does more harm than good for the LGBTQ+ community. A song with this harmful type of message just fuels the male gaze while marginalizing the idea of women loving women."
