offensiveYN_x,postId,annId_x,demographics,prediction,parsed_output,tweet,dialAm,vulgar,targetsBlackPeople,isAAE,annotatorAge,annotatorGender,annotatorMinority,annotatorPolitics,annotatorRace,intent,racist,toany,toyou,off_avg,offensiveYN_y,annotatorPoliticsBinary
0,3545,7288661,{'race': 'white'},1,The sentence is offensive because it contains hate speech and derogatory language towards a person,Kevin hart was stupid as hell in think like a man 1,aae,False,False,True,30.0,man,,-0.5,white,4,1,4,4,4.0,1,liberal
0,3545,7288661,{'race': 'white'},1,The sentence is offensive because it contains hate speech and derogatory language towards a person,Kevin hart was stupid as hell in think like a man 1,aae,False,False,True,25.0,man,{},-0.5,white,4,2,5,4,4.5,1,liberal
0,3545,14271410,{'race': 'white'},1,The sentence is offensive because it contains hate speech and derogatory language towards a person,Kevin hart was stupid as hell in think like a man 1,aae,False,False,True,30.0,man,,-0.5,black,4,1,1,2,1.5,0,liberal
0,3545,14271410,{'race': 'white'},1,The sentence is offensive because it contains hate speech and derogatory language towards a person,Kevin hart was stupid as hell in think like a man 1,aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3545,14271410,{'race': 'white'},1,The sentence is offensive because it contains hate speech and derogatory language towards a person,Kevin hart was stupid as hell in think like a man 1,aae,False,False,True,40.0,man,{},0.5,white,3,1,3,2,2.5,0,conservative
0,3545,14271410,{'race': 'white'},1,The sentence is offensive because it contains hate speech and derogatory language towards a person,Kevin hart was stupid as hell in think like a man 1,aae,False,False,True,35.0,woman,{},0.5,white,3,1,3,2,2.5,0,conservative
0,3545,14271410,{'race': 'white'},1,The sentence is offensive because it contains hate speech and derogatory language towards a person,Kevin hart was stupid as hell in think like a man 1,aae,False,False,True,30.0,man,,-0.5,white,4,1,4,4,4.0,1,liberal
0,3545,14271410,{'race': 'white'},1,The sentence is offensive because it contains hate speech and derogatory language towards a person,Kevin hart was stupid as hell in think like a man 1,aae,False,False,True,25.0,man,{},-0.5,white,4,2,5,4,4.5,1,liberal
1,3560,63428654,{'race': 'white'},0,"The sentence is not offensive because it expresses frustration and uses an emoticon, but it does not contain hate speech or explicit language",I'm sick of @JoeBudden not answering my damn questions :joy::joy::joy:,aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
1,3560,63428654,{'race': 'white'},0,"The sentence is not offensive because it expresses frustration and uses an emoticon, but it does not contain hate speech or explicit language",I'm sick of @JoeBudden not answering my damn questions :joy::joy::joy:,aae,False,False,True,30.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
1,3560,63428654,{'race': 'white'},0,"The sentence is not offensive because it expresses frustration and uses an emoticon, but it does not contain hate speech or explicit language",I'm sick of @JoeBudden not answering my damn questions :joy::joy::joy:,aae,False,False,True,40.0,man,{},0.5,white,2,1,2,1,1.5,0,conservative
1,3560,63428654,{'race': 'white'},0,"The sentence is not offensive because it expresses frustration and uses an emoticon, but it does not contain hate speech or explicit language",I'm sick of @JoeBudden not answering my damn questions :joy::joy::joy:,aae,False,False,True,30.0,man,{},0.0,white,3,2,4,3,3.5,1,neutral
1,3560,63428654,{'race': 'white'},0,"The sentence is not offensive because it expresses frustration and uses an emoticon, but it does not contain hate speech or explicit language",I'm sick of @JoeBudden not answering my damn questions :joy::joy::joy:,aae,False,False,True,45.0,woman,{},-0.5,white,1,1,2,2,2.0,0,liberal
1,3560,63428654,{'race': 'white'},0,"The sentence is not offensive because it expresses frustration and uses an emoticon, but it does not contain hate speech or explicit language",I'm sick of @JoeBudden not answering my damn questions :joy::joy::joy:,aae,False,False,True,30.0,man,{},-1.0,white,2,1,2,1,1.5,0,liberal
1,3389,7288661,{'race': 'white'},0,The sentence is not offensive because it is a colloquial expression and contains informal language but does not convey any hate or explicit language,"trip stop bein a nob, wat r u like, 5 or smth we aint at nursery also say please dnt forget ur manners",aae,False,False,True,30.0,man,{},-0.5,black,1,1,3,1,2.0,0,liberal
1,3389,7288661,{'race': 'white'},0,The sentence is not offensive because it is a colloquial expression and contains informal language but does not convey any hate or explicit language,"trip stop bein a nob, wat r u like, 5 or smth we aint at nursery also say please dnt forget ur manners",aae,False,False,True,40.0,man,{},0.5,white,4,1,4,5,4.5,1,conservative
1,3389,7288661,{'race': 'white'},0,The sentence is not offensive because it is a colloquial expression and contains informal language but does not convey any hate or explicit language,"trip stop bein a nob, wat r u like, 5 or smth we aint at nursery also say please dnt forget ur manners",aae,False,False,True,30.0,man,{},0.0,white,4,3,4,4,4.0,1,neutral
1,3389,7288661,{'race': 'white'},0,The sentence is not offensive because it is a colloquial expression and contains informal language but does not convey any hate or explicit language,"trip stop bein a nob, wat r u like, 5 or smth we aint at nursery also say please dnt forget ur manners",aae,False,False,True,35.0,woman,{},-0.5,white,4,1,2,2,2.0,0,liberal
1,3389,7288661,{'race': 'white'},0,The sentence is not offensive because it is a colloquial expression and contains informal language but does not convey any hate or explicit language,"trip stop bein a nob, wat r u like, 5 or smth we aint at nursery also say please dnt forget ur manners",aae,False,False,True,30.0,man,{},0.0,white,1,1,2,1,1.5,0,neutral
1,3389,63428654,{'race': 'white'},0,The sentence is not offensive because it is a colloquial expression and contains informal language but does not convey any hate or explicit language,"trip stop bein a nob, wat r u like, 5 or smth we aint at nursery also say please dnt forget ur manners",aae,False,False,True,30.0,man,{},-0.5,black,1,1,3,1,2.0,0,liberal
1,3389,63428654,{'race': 'white'},0,The sentence is not offensive because it is a colloquial expression and contains informal language but does not convey any hate or explicit language,"trip stop bein a nob, wat r u like, 5 or smth we aint at nursery also say please dnt forget ur manners",aae,False,False,True,40.0,man,{},0.5,white,4,1,4,5,4.5,1,conservative
1,3389,63428654,{'race': 'white'},0,The sentence is not offensive because it is a colloquial expression and contains informal language but does not convey any hate or explicit language,"trip stop bein a nob, wat r u like, 5 or smth we aint at nursery also say please dnt forget ur manners",aae,False,False,True,30.0,man,{},0.0,white,4,3,4,4,4.0,1,neutral
1,3389,63428654,{'race': 'white'},0,The sentence is not offensive because it is a colloquial expression and contains informal language but does not convey any hate or explicit language,"trip stop bein a nob, wat r u like, 5 or smth we aint at nursery also say please dnt forget ur manners",aae,False,False,True,35.0,woman,{},-0.5,white,4,1,2,2,2.0,0,liberal
1,3389,63428654,{'race': 'white'},0,The sentence is not offensive because it is a colloquial expression and contains informal language but does not convey any hate or explicit language,"trip stop bein a nob, wat r u like, 5 or smth we aint at nursery also say please dnt forget ur manners",aae,False,False,True,30.0,man,{},0.0,white,1,1,2,1,1.5,0,neutral
0,3508,40102629,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,30.0,man,,-0.5,black,1,1,1,1,1.0,0,liberal
0,3508,40102629,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3508,40102629,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,35.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3508,40102629,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,35.0,woman,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3508,40102629,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,30.0,nonBinary,{},-1.0,white,2,1,2,2,2.0,0,liberal
0,3508,40102629,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,45.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3508,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,30.0,man,,-0.5,black,1,1,1,1,1.0,0,liberal
0,3508,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3508,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,35.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3508,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,35.0,woman,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3508,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,30.0,nonBinary,{},-1.0,white,2,1,2,2,2.0,0,liberal
0,3508,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat,done got so mad damn ears done silenced everything around me :rage:,aae,False,False,True,45.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3233,14271410,{'race': 'white'},1,"The sentence is offensive because it conveys a sense of desperation and despair, and the use of the phrase ""killed me"" is an idiomatic expression that can be perceived as dramatic and attention-seeking",He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath,aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3233,14271410,{'race': 'white'},1,"The sentence is offensive because it conveys a sense of desperation and despair, and the use of the phrase ""killed me"" is an idiomatic expression that can be perceived as dramatic and attention-seeking",He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath,aae,False,False,True,30.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3233,14271410,{'race': 'white'},1,"The sentence is offensive because it conveys a sense of desperation and despair, and the use of the phrase ""killed me"" is an idiomatic expression that can be perceived as dramatic and attention-seeking",He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath,aae,False,False,True,35.0,woman,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3233,14271410,{'race': 'white'},1,"The sentence is offensive because it conveys a sense of desperation and despair, and the use of the phrase ""killed me"" is an idiomatic expression that can be perceived as dramatic and attention-seeking",He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath,aae,False,False,True,45.0,man,Veteran,0.5,white,4,5,5,5,5.0,1,conservative
0,3233,14271410,{'race': 'white'},1,"The sentence is offensive because it conveys a sense of desperation and despair, and the use of the phrase ""killed me"" is an idiomatic expression that can be perceived as dramatic and attention-seeking",He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath,aae,False,False,True,30.0,man,{},-1.0,white,1,1,2,1,1.5,0,liberal
