offensiveYN,postId,annId,demographics,output
0,3660,40321857,None," [The sentence is not offensive][because][it is a colloquial way to express pain and frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'fucking', 'bitch','mutha', '"
0,2280,40321857,None," [The sentence is not offensive][because][it is a philosophical question]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
"
0,2280,66593239,None," [The sentence is not offensive][because][it is a philosophical question]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to check if the sentence contains any"
1,1777,40321857,None," [The sentence is offensive][because][it is a racial slur and the context is inappropriate]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigger', 'nigga', 'nig', 'nigg', 'niggas', 'niggaz', 'niggah"
1,1777,45870433,None," [The sentence is offensive][because][it is a racial slur and the context is inappropriate]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigger', 'nigga', 'nig', 'nigg', 'niggas', 'niggaz', 'niggah"
0,700,45870433,None," [The sentence is offensive][because][it contains hate language and promotes the use of a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['nigger', 'nigga', 'fucking', 'bitch', 'racist', 'hate', 'fuck','shit', 'ass"
0,2461,40321857,None," [The sentence is offensive][because][it contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'pussy', 'dick"
0,2461,45870433,None," [The sentence is offensive][because][it contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'pussy', 'dick"
1,1706,3778440,None," [The sentence is offensive][because][it uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'kneegrow', 'nigga', 'nigga', 'nigga', 'nigga', '"
0,693,45870433,None," [The sentence is offensive][because][it contains multiple racial slurs and derogatory terms]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = [""nigga"", ""nigger"", ""spic"", ""beaner"", ""wetback"", ""Mexican"", ""lawn mower"","
1,1817,31703706,None," [The sentence is offensive][because][it contains a racial slur and promotes a violent and stereotypical message]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""motherfuckin'"", ""fuck""]
    for word in hate_words:
"
1,1817,45870433,None," [The sentence is offensive][because][it contains a racial slur and promotes violence]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',"
1,2118,61283819,None," [The sentence is offensive][because][it contains hate speech and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga"
0,335,61283819,None," [The sentence is offensive][because][it uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
   "
1,335,45678981,None," [The sentence is offensive][because][it uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fuck"", ""shit"", ""asshole"", ""cunt"", ""whore"", ""slut""]
   "
1,3501,45870433,None," [The sentence is offensive][because][it contains a threat and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','shit', 'asshole', 'cunt', 'whore','slut',"
1,719,66593239,None," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""retard"", ""faggot"", ""bitch"", ""whore"", ""slut"", ""cunt"","
0,3424,40321857,None," [The sentence is not offensive][because][it is a story about a misunderstanding of a word]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""cunt"", ""whore"", ""slut"","
0,3424,45870433,None," [The sentence is not offensive][because][it is a story about a misunderstanding of a word]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""cunt"", ""whore"", ""slut"","
0,3408,45870433,None," [The sentence is not offensive][because][it is a colloquial way to express dissatisfaction with a product]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'asshole','shit', 'fuck', 'cunt',"
1,279,66593239,None," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
   "
1,279,45870433,None," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
   "
0,3516,40321857,None," [The sentence is not offensive][because][it is a neutral statement about not being familiar with a slang term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""cunt"", ""whore"", """
1,2075,45870433,None," [The sentence is offensive][because][it conveys a stereotypical message about black women and contains derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '"
0,3707,61283819,None," [The sentence is offensive][because][it contains explicit language and implies academic dishonesty]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""p"
0,3707,40321857,None," [The sentence is offensive][because][it contains explicit language and implies academic dishonesty]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""cunt"", ""whore"", ""slut"", ""p"
1,1332,61283819,None," [The sentence is offensive][because][it contains hate speech and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""rapist"", ""retard"", ""nigga"", ""bitch"", ""fuck"", ""shit"", ""cunt"", ""fucking"", ""motherfucker""]
   "
1,1812,40321857,None," [The sentence is offensive][because][it contains a racial slur and a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'bloody', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'wh"
1,1812,17414298,None," [The sentence is offensive][because][it contains a racial slur and promotes hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigger', 'nigga', 'kike', 'chink', 'jap', 'gook','spic', 'wetback', 'coon"
0,2777,40321857,None," [The sentence is offensive][because][it contains a racial slur and makes a generalization about a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '"
0,63,61283819,None," [The sentence is not offensive][because][it is a well-reasoned argument about immigration and economic policies]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the function to check for hate speech
We will use a"
0,3520,61283819,None," [The sentence is not offensive][because][it is a lighthearted and humorous anecdote about a child farting in an airport]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""b"
0,3520,17414298,None," [The sentence is not offensive][because][it is a lighthearted and humorous anecdote about a child farting in an airport]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""b"
1,1538,66593239,None," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a woman]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'nigga', 'niggas',"
0,3422,61283819,None," [The sentence is not offensive][because][it is a personal message about a medical condition and a personal goal]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech"
