offensiveYN,postId,annId,demographics,output
1,3540,7288661,None," [The sentence is not offensive][because][it is a colloquial way to express frustration in a relationship]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
1,3540,40102629,None," [The sentence is not offensive][because][it is a colloquial way to express frustration in a relationship]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
0,3359,14271410,None," [The sentence is not offensive][because][it is a statement about a hypothetical situation]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to establish rules based on the context and content of the sentence. These rules should cover language, tone, and potential harm caused to individuals or groups.

### Step 2: Identify hate speech"
0,3300,7288661,None," [The sentence is not offensive][because][it is a poetic phrase with no apparent intent to offend]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to consider several factors:
- Presence of hate speech or racial slurs
- Use of explicit language
- Stereotypical or discriminatory messages
- Contextual understanding of the"
0,3300,69198055,None," [The sentence is not offensive][because][it is a poetic phrase with no apparent intent to offend]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to consider several factors:
- Presence of hate speech or racial slurs
- Use of explicit language
- Stereotypical or discriminatory messages
- Contextual understanding of the"
1,3693,7288661,None," [The sentence is offensive][because][it contains explicit language and a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'pussy',"
0,3693,14271410,None," [The sentence is offensive][because][it contains explicit language and a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'pussy',"
0,3254,7288661,None," [The sentence is not offensive][because][it is a neutral statement about cutting people off and saving space for others]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore',"
0,3254,63428654,None," [The sentence is not offensive][because][it is a neutral statement about cutting people off]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', '"
0,3284,7288661,None," [The sentence is not offensive][because][it is a poetic way to express a feeling of pain and frustration]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to establish some rules. These rules will help us identify and flag sentences that contain hate speech, explicit language, or other forms of offensiveness.

### Step "
0,3284,40102629,None," [The sentence is not offensive][because][it is a poetic way to express a feeling of pain and frustration]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to establish some rules. These rules will help us identify and flag sentences that contain hate speech, explicit language, or other forms of offensiveness.

### Step "
1,3536,41313113,None," [The sentence is offensive][because][it contains hate speech and derogatory language towards the LGBTQ+ community]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech and derogatory language
We will use a list"
1,3536,69198055,None," [The sentence is offensive][because][it contains hate speech and derogatory language towards the LGBTQ+ community]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech and derogatory language
We will use a list"
0,3521,7288661,None," [The sentence is offensive][because][it contains explicit language and is directed at a public figure]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut',"
1,3521,14271410,None," [The sentence is offensive][because][it contains explicit language and is directed at a public figure]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut',"
0,3385,7288661,None," [The sentence is not offensive][because][it is a colloquial way to express excitement and anticipation for a TV show]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""cunt"", ""wh"
0,3385,63428654,None," [The sentence is not offensive][because][it is a colloquial way to express excitement and anticipation about a TV show]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
   "
1,3481,14271410,None," [The sentence is offensive][because][it contains hate language and a derogatory term for women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['hate', 'hates', 'hating', 'hatefully', 'hatefully', 'hate', 'hates', 'hating',"
0,3294,7288661,None," [The sentence is not offensive][because][it is a poetic expression of frustration and hardship]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
0,3294,40102629,None," [The sentence is not offensive][because][it is a poetic expression of frustration and hardship]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
0,3665,14271410,None," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women are overly emotional and contains vulgar language]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of certain keywords or phrases that are commonly associated with hate speech or explicit language. We will also consider the context in which these"
0,3676,7288661,None," [The sentence is not offensive][because][it is a compliment to the artist and does not contain any hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore',"
0,3239,7288661,None," [The sentence is not offensive][because][it is a political statement with a colloquial expression]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to"
0,3239,63428654,None," [The sentence is not offensive][because][it is a quote from a song and a comment about a news article]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""cunt"", ""whore"","
0,3765,40102629,None," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women are primarily interested in men who can provide financial support and sex]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for several factors:
- Presence of hate speech or racial slurs
- Stereotypical messages or language
-"
