offensiveYN,postId,annId,demographics,output
0,3300,69198055,"{'gender': 'man', 'race': 'white', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a poetic phrase with no apparent intent to offend]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'hell', 'damn','shit', 'asshole', 'cunt"
1,3693,7288661,"{'gender': 'woman', 'race': 'white', 'political': 'conservative'}"," [The sentence is offensive][because][it contains explicit language and a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'pussy',"
0,3693,14271410,"{'gender': 'man', 'race': 'white', 'political': 'conservative'}"," [The sentence is offensive][because][it contains explicit language and a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'pussy',"
0,3254,7288661,"{'gender': 'man', 'race': 'white', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a neutral statement about cutting people off and saving space for others]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore',"
0,3254,63428654,"{'gender': 'woman', 'race': 'white', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a neutral statement about cutting people off]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', '"
0,3284,7288661,"{'gender': 'man', 'race': 'white', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a poetic way to express a feeling of pain and frustration]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to establish some rules. These rules will help us identify and flag sentences that contain hate speech, explicit language, or other forms of offensiveness.

### Step "
0,3284,40102629,"{'gender': 'man', 'race': 'white', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a poetic way to express a feeling of pain and frustration]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to establish some rules. These rules will help us identify and flag sentences that contain hate speech, explicit language, or other forms of offensiveness.

### Step "
1,3536,41313113,"{'gender': 'man', 'race': 'white', 'political': 'neutral'}"," [The sentence is offensive][because][it contains hate speech and derogatory language towards the LGBTQ+ community]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list"
1,3536,69198055,"{'gender': 'man', 'race': 'white', 'political': 'conservative'}"," [The sentence is offensive][because][it contains hate speech and derogatory language towards the LGBTQ+ community]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech keywords
    hate_keywords = ['nigga', 'nigger', 'bitch', 'fucking', 'bloodclart','smutty', 'dead"
0,3521,7288661,"{'gender': 'woman', 'race': 'white', 'political': 'conservative'}"," [The sentence is offensive][because][it contains explicit language and is directed at a public figure]

### Step 1: Define the function to check for offensiveness
```python
def check_offensiveness(sentence):
    # Define a list of words that are considered offensive
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit',"
1,3521,14271410,"{'gender': 'man', 'race': 'white', 'political': 'conservative'}"," [The sentence is offensive][because][it contains explicit language and is directed at a public figure]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut',"
0,3385,7288661,"{'gender': 'woman', 'race': 'white', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a colloquial way to express a personal opinion about a friend's situation]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string
import nltk
nltk.download"
0,3385,63428654,"{'gender': 'man', 'race': 'white', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a colloquial way to express excitement and anticipation for a TV show]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive"
1,3481,14271410,"{'gender': 'man', 'race': 'white', 'political': 'neutral'}"," [The sentence is offensive][because][it contains hate language and derogatory terms towards women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['hate', 'hates', 'hating', 'hatefully', 'hatefully', 'hate', 'hates', 'hating', '"
0,3294,7288661,"{'gender': 'man', 'race': 'white', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a poetic expression of frustration and hardship]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
0,3294,40102629,"{'gender': 'man', 'race': 'white', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a poetic expression of frustration and hardship]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
0,3665,14271410,"{'gender': 'man', 'race': 'white', 'political': 'conservative'}"," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women are overly emotional and contains vulgar language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'wh"
0,3676,7288661,"{'gender': 'man', 'race': 'white', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a compliment to the artist and does not contain any hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt"
0,3239,7288661,"{'gender': 'woman', 'race': 'white', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a political statement with a colloquial expression]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to"
0,3239,63428654,"{'gender': 'man', 'race': 'white', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a quote from a song and a comment on a news article]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""cunt"", ""whore"","
0,3765,40102629,"{'gender': 'woman', 'race': 'white', 'political': 'conservative'}"," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women are primarily interested in sex and contains explicit language]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for several factors:
- Presence of hate speech or racial slurs
- Use of explicit language
- Stereotypical messages or"
0,3765,69198055,"{'gender': 'woman', 'race': 'white', 'political': 'conservative'}"," [The sentence is offensive][because][it contains explicit language and objectifies women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'pussy"
0,3545,7288661,"{'gender': 'woman', 'race': 'white', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a subjective opinion about a movie]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','sl"
0,3545,14271410,"{'gender': 'man', 'race': 'white', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a subjective opinion about a movie]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'hell','stupid', 'asshole','shit', 'fuck', 'c"
1,3562,99358825,"{'gender': 'woman', 'race': 'white', 'political': 'conservative'}"," [The sentence is offensive][because][it contains a slang term that can be interpreted as derogatory and the use of the word'stupid' to describe someone]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'c"
