offensiveYN,postId,annId,demographics,output
1,982,15918959,{'gender': 'woman'}," [The sentence is offensive][because][it contains a derogatory term for a Muslim and a pejorative term for a person who betrays their country]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step "
1,982,14105244,{'gender': 'man'}," [The sentence is offensive][because][it contains a derogatory term for a Muslim and a pejorative term for a person who betrays their country]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step "
0,3301,15918959,{'gender': 'man'}," [The sentence is not offensive][because][it is a casual conversation about a social media user]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
0,3301,14105244,{'gender': 'man'}," [The sentence is not offensive][because][it is a casual conversation about a social media user]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
0,3544,35508468,{'gender': 'man'}," [The sentence is not offensive][because][it is a story about a personal experience and does not contain any hate or explicit language]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from"
1,772,7288661,{'gender': 'man'}," [The sentence is offensive][because][it conveys a xenophobic message]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re.sub(r"
1,772,45678981,{'gender': 'woman'}," [The sentence is offensive][because][it conveys a xenophobic message]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','shit', 'asshole', 'cunt', 'whore','slut', 'f"
0,2338,15918959,{'gender': 'woman'}," [The sentence is not offensive][because][it is a harmless comment about the weather and the author's personal preference]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
"
0,2338,14105244,{'gender': 'man'}," [The sentence is not offensive][because][it is a harmless comment about the weather and the author's personal preference]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', '"
1,1586,45678981,{'gender': 'woman'}," [The sentence is offensive][because][it is a racist statement that downplays the significance of the George Floyd riots and uses a derogatory term to describe a black person]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fucking"", ""bitch"", ""c"
1,1586,14105244,{'gender': 'man'}," [The sentence is offensive][because][it is a racist statement that downplays the significance of the George Floyd riots and uses a derogatory term to describe a black person]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fucking"", ""bitch"", ""c"
1,1853,15918959,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaas', 'niggas', 'niggaz', 'n"
1,1853,42458224,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaas', 'niggas', 'niggaz', 'n"
1,31,15918959,{'gender': 'woman'}," [The sentence is not offensive][because][it is a political statement that uses irony to criticize hypocrisy]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    # Token"
0,31,35508468,{'gender': 'man'}," [The sentence is not offensive][because][it is a political statement that uses irony to criticize hypocrisy]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    # Token"
0,3914,35508468,{'gender': 'man'}," [The sentence is offensive][because][it contains a derogatory term for women]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the input sentence
We need to split the input sentence"
0,3914,14105244,{'gender': 'man'}," [The sentence is offensive][because][it contains a derogatory term for women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','sl"
0,823,14105244,{'gender': 'woman'}," [The sentence is not offensive][because][it is a neutral statement about immigration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut', 'pussy"
0,3677,35508468,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and uses derogatory language]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import download

# Download required NLTK resources
download('vader_lexicon"
0,3677,14105244,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and uses derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hating', 'hate speech', 'hate crime']
    if any(word in sentence.lower() for word in hate_words):
"
1,1687,35508468,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and promotes racial discrimination]

### Step 1: Define the list of offensive words and phrases
To determine if a sentence is offensive, we need to define a list of words and phrases that are considered offensive. This list can include racial slurs, hate speech, explicit language, and other forms of derogatory language.

### Step "
1,1687,14105244,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and promotes racial discrimination]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases"
0,301,35508468,{'gender': 'man'}," [The sentence is not offensive][because][it is a statement of fact and a personal opinion]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are"
0,301,14105244,{'gender': 'woman'}," [The sentence is not offensive][because][it is a statement of fact and a personal opinion]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'tranny', 'bitch', 'cunt', 'whore',"
1,1714,15918959,{'gender': 'man'}," [The sentence is not offensive][because][it is a statement about a hypothetical situation and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech words
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole',"
1,1714,42458224,{'gender': 'woman'}," [The sentence is not offensive][because][it is a statement about a hypothetical situation and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech words
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole',"
1,3491,15918959,{'gender': 'man'}," [The sentence is offensive][because][it contains derogatory language and stereotypes]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import download

# Download required NLTK resources
download('vader_lexicon')
download"
1,2188,14105244,{'gender': 'man'}," [The sentence is offensive][because][it contains racial slurs and hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck', 'fucking','shit','shithead', 'asshole', 'ass', '"
1,2188,9175691,{'gender': 'man'}," [The sentence is offensive][because][it contains racial slurs and hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck', 'fucking','shit','shithead', 'asshole', 'ass', '"
